filename,label
datasets/phase1/p2.1/dev/002487.jpg,1
datasets/phase1/p2.1/dev/002488.jpg,1
datasets/phase1/p2.1/dev/002489.jpg,1
datasets/phase1/p2.1/dev/002490.jpg,1
datasets/phase1/p2.1/dev/002491.jpg,1
datasets/phase1/p2.1/dev/002492.jpg,1
datasets/phase1/p2.1/dev/002493.jpg,1
datasets/phase1/p2.1/dev/002494.jpg,1
datasets/phase1/p2.1/dev/002495.jpg,1
datasets/phase1/p2.1/dev/002496.jpg,1
datasets/phase1/p2.1/dev/002497.jpg,1
datasets/phase1/p2.1/dev/002498.jpg,1
datasets/phase1/p2.1/dev/002499.jpg,1
datasets/phase1/p2.1/dev/002500.jpg,1
datasets/phase1/p2.1/dev/002501.jpg,1
datasets/phase1/p2.1/dev/002502.jpg,1
datasets/phase1/p2.1/dev/002503.jpg,1
datasets/phase1/p2.1/dev/002504.jpg,1
datasets/phase1/p2.1/dev/002505.jpg,1
datasets/phase1/p2.1/dev/002506.jpg,1
datasets/phase1/p2.1/dev/002507.jpg,1
datasets/phase1/p2.1/dev/002508.jpg,1
datasets/phase1/p2.1/dev/002509.jpg,1
datasets/phase1/p2.1/dev/002510.jpg,1
datasets/phase1/p2.1/dev/002511.jpg,1
datasets/phase1/p2.1/dev/002512.jpg,1
datasets/phase1/p2.1/dev/002513.jpg,1
datasets/phase1/p2.1/dev/002514.jpg,1
datasets/phase1/p2.1/dev/002515.jpg,1
datasets/phase1/p2.1/dev/002516.jpg,1
datasets/phase1/p2.1/dev/002517.jpg,1
datasets/phase1/p2.1/dev/002518.jpg,1
datasets/phase1/p2.1/dev/002519.jpg,1
datasets/phase1/p2.1/dev/002520.jpg,1
datasets/phase1/p2.1/dev/002521.jpg,1
datasets/phase1/p2.1/dev/002522.jpg,1
datasets/phase1/p2.1/dev/002523.jpg,1
datasets/phase1/p2.1/dev/002524.jpg,1
datasets/phase1/p2.1/dev/002525.jpg,1
datasets/phase1/p2.1/dev/002526.jpg,1
datasets/phase1/p2.1/dev/002527.jpg,1
datasets/phase1/p2.1/dev/002528.jpg,1
datasets/phase1/p2.1/dev/002529.jpg,1
datasets/phase1/p2.1/dev/002530.jpg,1
datasets/phase1/p2.1/dev/002531.jpg,1
datasets/phase1/p2.1/dev/002532.jpg,1
datasets/phase1/p2.1/dev/002533.jpg,1
datasets/phase1/p2.1/dev/002534.jpg,1
datasets/phase1/p2.1/dev/002535.jpg,1
datasets/phase1/p2.1/dev/002536.jpg,1
datasets/phase1/p2.1/dev/002537.jpg,1
datasets/phase1/p2.1/dev/002538.jpg,1
datasets/phase1/p2.1/dev/002539.jpg,1
datasets/phase1/p2.1/dev/002540.jpg,1
datasets/phase1/p2.1/dev/002541.jpg,1
datasets/phase1/p2.1/dev/002542.jpg,1
datasets/phase1/p2.1/dev/002543.jpg,1
datasets/phase1/p2.1/dev/002544.jpg,1
datasets/phase1/p2.1/dev/002545.jpg,1
datasets/phase1/p2.1/dev/002546.jpg,1
datasets/phase1/p2.1/dev/002547.jpg,1
datasets/phase1/p2.1/dev/002548.jpg,1
datasets/phase1/p2.1/dev/002549.jpg,1
datasets/phase1/p2.1/dev/002550.jpg,1
datasets/phase1/p2.1/dev/002551.jpg,1
datasets/phase1/p2.1/dev/002552.jpg,1
datasets/phase1/p2.1/dev/002553.jpg,1
datasets/phase1/p2.1/dev/002554.jpg,1
datasets/phase1/p2.1/dev/002555.jpg,1
datasets/phase1/p2.1/dev/002556.jpg,1
datasets/phase1/p2.1/dev/002557.jpg,1
datasets/phase1/p2.1/dev/002558.jpg,1
datasets/phase1/p2.1/dev/002559.jpg,1
datasets/phase1/p2.1/dev/002560.jpg,1
datasets/phase1/p2.1/dev/002561.jpg,1
datasets/phase1/p2.1/dev/002562.jpg,1
datasets/phase1/p2.1/dev/002563.jpg,1
datasets/phase1/p2.1/dev/002564.jpg,1
datasets/phase1/p2.1/dev/002565.jpg,1
datasets/phase1/p2.1/dev/002566.jpg,1
datasets/phase1/p2.1/dev/002567.jpg,1
datasets/phase1/p2.1/dev/002568.jpg,1
datasets/phase1/p2.1/dev/002569.jpg,1
datasets/phase1/p2.1/dev/002570.jpg,1
datasets/phase1/p2.1/dev/002571.jpg,1
datasets/phase1/p2.1/dev/002572.jpg,1
datasets/phase1/p2.1/dev/002573.jpg,1
datasets/phase1/p2.1/dev/002574.jpg,1
datasets/phase1/p2.1/dev/002575.jpg,1
datasets/phase1/p2.1/dev/002576.jpg,1
datasets/phase1/p2.1/dev/002577.jpg,1
datasets/phase1/p2.1/dev/002578.jpg,1
datasets/phase1/p2.1/dev/002579.jpg,1
datasets/phase1/p2.1/dev/002580.jpg,1
datasets/phase1/p2.1/dev/002581.jpg,1
datasets/phase1/p2.1/dev/002582.jpg,1
datasets/phase1/p2.1/dev/002583.jpg,1
datasets/phase1/p2.1/dev/002584.jpg,1
datasets/phase1/p2.1/dev/002585.jpg,1
datasets/phase1/p2.1/dev/002586.jpg,1
datasets/phase1/p2.1/dev/002587.jpg,1
datasets/phase1/p2.1/dev/002588.jpg,1
datasets/phase1/p2.1/dev/002589.jpg,1
datasets/phase1/p2.1/dev/002590.jpg,1
datasets/phase1/p2.1/dev/002591.jpg,1
datasets/phase1/p2.1/dev/002592.jpg,1
datasets/phase1/p2.1/dev/002593.jpg,1
datasets/phase1/p2.1/dev/002594.jpg,1
datasets/phase1/p2.1/dev/002595.jpg,1
datasets/phase1/p2.1/dev/002596.jpg,1
datasets/phase1/p2.1/dev/002597.jpg,1
datasets/phase1/p2.1/dev/002598.jpg,1
datasets/phase1/p2.1/dev/002599.jpg,1
datasets/phase1/p2.1/dev/002600.jpg,1
datasets/phase1/p2.1/dev/002601.jpg,1
datasets/phase1/p2.1/dev/002602.jpg,1
datasets/phase1/p2.1/dev/002603.jpg,1
datasets/phase1/p2.1/dev/002604.jpg,1
datasets/phase1/p2.1/dev/002605.jpg,1
datasets/phase1/p2.1/dev/002606.jpg,1
datasets/phase1/p2.1/dev/002607.jpg,1
datasets/phase1/p2.1/dev/002608.jpg,1
datasets/phase1/p2.1/dev/002609.jpg,1
datasets/phase1/p2.1/dev/002610.jpg,1
datasets/phase1/p2.1/dev/002611.jpg,1
datasets/phase1/p2.1/dev/002612.jpg,1
datasets/phase1/p2.1/dev/002613.jpg,1
datasets/phase1/p2.1/dev/002614.jpg,1
datasets/phase1/p2.1/dev/002615.jpg,1
datasets/phase1/p2.1/dev/002616.jpg,1
datasets/phase1/p2.1/dev/002617.jpg,1
datasets/phase1/p2.1/dev/002618.jpg,1
datasets/phase1/p2.1/dev/002619.jpg,1
datasets/phase1/p2.1/dev/002620.jpg,1
datasets/phase1/p2.1/dev/002621.jpg,1
datasets/phase1/p2.1/dev/002622.jpg,1
datasets/phase1/p2.1/dev/002623.jpg,1
datasets/phase1/p2.1/dev/002624.jpg,1
datasets/phase1/p2.1/dev/002625.jpg,1
datasets/phase1/p2.1/dev/002626.jpg,1
datasets/phase1/p2.1/dev/002627.jpg,1
datasets/phase1/p2.1/dev/002628.jpg,1
datasets/phase1/p2.1/dev/002629.jpg,1
datasets/phase1/p2.1/dev/002630.jpg,1
datasets/phase1/p2.1/dev/002631.jpg,1
datasets/phase1/p2.1/dev/002632.jpg,1
datasets/phase1/p2.1/dev/002633.jpg,1
datasets/phase1/p2.1/dev/002634.jpg,1
datasets/phase1/p2.1/dev/002635.jpg,1
datasets/phase1/p2.1/dev/002636.jpg,1
datasets/phase1/p2.1/dev/002637.jpg,1
datasets/phase1/p2.1/dev/002638.jpg,1
datasets/phase1/p2.1/dev/002639.jpg,1
datasets/phase1/p2.1/dev/002640.jpg,1
datasets/phase1/p2.1/dev/002641.jpg,1
datasets/phase1/p2.1/dev/002642.jpg,1
datasets/phase1/p2.1/dev/002643.jpg,1
datasets/phase1/p2.1/dev/002644.jpg,1
datasets/phase1/p2.1/dev/002645.jpg,1
datasets/phase1/p2.1/dev/002646.jpg,1
datasets/phase1/p2.1/dev/002647.jpg,1
datasets/phase1/p2.1/dev/002648.jpg,1
datasets/phase1/p2.1/dev/002649.jpg,1
datasets/phase1/p2.1/dev/002650.jpg,1
datasets/phase1/p2.1/dev/002651.jpg,1
datasets/phase1/p2.1/dev/002652.jpg,1
datasets/phase1/p2.1/dev/002653.jpg,1
datasets/phase1/p2.1/dev/002654.jpg,1
datasets/phase1/p2.1/dev/002655.jpg,1
datasets/phase1/p2.1/dev/002656.jpg,1
datasets/phase1/p2.1/dev/002657.jpg,1
datasets/phase1/p2.1/dev/002658.jpg,1
datasets/phase1/p2.1/dev/002659.jpg,1
datasets/phase1/p2.1/dev/002660.jpg,1
datasets/phase1/p2.1/dev/002661.jpg,1
datasets/phase1/p2.1/dev/002662.jpg,1
datasets/phase1/p2.1/dev/002663.jpg,1
datasets/phase1/p2.1/dev/002664.jpg,1
datasets/phase1/p2.1/dev/002665.jpg,1
datasets/phase1/p2.1/dev/002666.jpg,1
datasets/phase1/p2.1/dev/002667.jpg,1
datasets/phase1/p2.1/dev/002668.jpg,1
datasets/phase1/p2.1/dev/002669.jpg,1
datasets/phase1/p2.1/dev/002670.jpg,1
datasets/phase1/p2.1/dev/002671.jpg,1
datasets/phase1/p2.1/dev/002672.jpg,1
datasets/phase1/p2.1/dev/002673.jpg,1
datasets/phase1/p2.1/dev/002674.jpg,1
datasets/phase1/p2.1/dev/002675.jpg,1
datasets/phase1/p2.1/dev/002676.jpg,1
datasets/phase1/p2.1/dev/002677.jpg,1
datasets/phase1/p2.1/dev/002678.jpg,1
datasets/phase1/p2.1/dev/002679.jpg,1
datasets/phase1/p2.1/dev/002680.jpg,1
datasets/phase1/p2.1/dev/002681.jpg,1
datasets/phase1/p2.1/dev/002682.jpg,1
datasets/phase1/p2.1/dev/002683.jpg,1
datasets/phase1/p2.1/dev/002684.jpg,1
datasets/phase1/p2.1/dev/002685.jpg,1
datasets/phase1/p2.1/dev/002686.jpg,1
datasets/phase1/p2.1/dev/002687.jpg,1
datasets/phase1/p2.1/dev/002688.jpg,1
datasets/phase1/p2.1/dev/002689.jpg,1
datasets/phase1/p2.1/dev/002690.jpg,1
datasets/phase1/p2.1/dev/002691.jpg,1
datasets/phase1/p2.1/dev/002692.jpg,1
datasets/phase1/p2.1/dev/002693.jpg,1
datasets/phase1/p2.1/dev/002694.jpg,1
datasets/phase1/p2.1/dev/002695.jpg,1
datasets/phase1/p2.1/dev/002696.jpg,1
datasets/phase1/p2.1/dev/002697.jpg,1
datasets/phase1/p2.1/dev/002698.jpg,1
datasets/phase1/p2.1/dev/002699.jpg,1
datasets/phase1/p2.1/dev/002700.jpg,1
datasets/phase1/p2.1/dev/002701.jpg,1
datasets/phase1/p2.1/dev/002702.jpg,1
datasets/phase1/p2.1/dev/002703.jpg,1
datasets/phase1/p2.1/dev/002704.jpg,1
datasets/phase1/p2.1/dev/002705.jpg,1
datasets/phase1/p2.1/dev/002706.jpg,1
datasets/phase1/p2.1/dev/002707.jpg,1
datasets/phase1/p2.1/dev/002708.jpg,1
datasets/phase1/p2.1/dev/002709.jpg,1
datasets/phase1/p2.1/dev/002710.jpg,1
datasets/phase1/p2.1/dev/002711.jpg,1
datasets/phase1/p2.1/dev/002712.jpg,1
datasets/phase1/p2.1/dev/002713.jpg,1
datasets/phase1/p2.1/dev/002714.jpg,1
datasets/phase1/p2.1/dev/002715.jpg,1
datasets/phase1/p2.1/dev/002716.jpg,1
datasets/phase1/p2.1/dev/002717.jpg,1
datasets/phase1/p2.1/dev/002718.jpg,1
datasets/phase1/p2.1/dev/002719.jpg,1
datasets/phase1/p2.1/dev/002720.jpg,1
datasets/phase1/p2.1/dev/002721.jpg,1
datasets/phase1/p2.1/dev/002722.jpg,1
datasets/phase1/p2.1/dev/002723.jpg,1
datasets/phase1/p2.1/dev/002724.jpg,1
datasets/phase1/p2.1/dev/002725.jpg,1
datasets/phase1/p2.1/dev/002726.jpg,1
datasets/phase1/p2.1/dev/002727.jpg,1
datasets/phase1/p2.1/dev/002728.jpg,1
datasets/phase1/p2.1/dev/002729.jpg,1
datasets/phase1/p2.1/dev/002730.jpg,1
datasets/phase1/p2.1/dev/002731.jpg,1
datasets/phase1/p2.1/dev/002732.jpg,1
datasets/phase1/p2.1/dev/002733.jpg,1
datasets/phase1/p2.1/dev/002734.jpg,1
datasets/phase1/p2.1/dev/002735.jpg,1
datasets/phase1/p2.1/dev/002736.jpg,1
datasets/phase1/p2.1/dev/002737.jpg,1
datasets/phase1/p2.1/dev/002738.jpg,1
datasets/phase1/p2.1/dev/002739.jpg,1
datasets/phase1/p2.1/dev/002740.jpg,1
datasets/phase1/p2.1/dev/002741.jpg,1
datasets/phase1/p2.1/dev/002742.jpg,1
datasets/phase1/p2.1/dev/002743.jpg,1
datasets/phase1/p2.1/dev/002744.jpg,1
datasets/phase1/p2.1/dev/002745.jpg,1
datasets/phase1/p2.1/dev/002746.jpg,1
datasets/phase1/p2.1/dev/002747.jpg,1
datasets/phase1/p2.1/dev/002748.jpg,1
datasets/phase1/p2.1/dev/002749.jpg,1
datasets/phase1/p2.1/dev/002750.jpg,1
datasets/phase1/p2.1/dev/002751.jpg,1
datasets/phase1/p2.1/dev/002752.jpg,1
datasets/phase1/p2.1/dev/002753.jpg,1
datasets/phase1/p2.1/dev/002754.jpg,1
datasets/phase1/p2.1/dev/002755.jpg,1
datasets/phase1/p2.1/dev/002756.jpg,1
datasets/phase1/p2.1/dev/002757.jpg,1
datasets/phase1/p2.1/dev/002758.jpg,1
datasets/phase1/p2.1/dev/002759.jpg,1
datasets/phase1/p2.1/dev/002760.jpg,1
datasets/phase1/p2.1/dev/002761.jpg,1
datasets/phase1/p2.1/dev/002762.jpg,1
datasets/phase1/p2.1/dev/002763.jpg,1
datasets/phase1/p2.1/dev/002764.jpg,1
datasets/phase1/p2.1/dev/002765.jpg,1
datasets/phase1/p2.1/dev/002766.jpg,1
datasets/phase1/p2.1/dev/002767.jpg,1
datasets/phase1/p2.1/dev/002768.jpg,1
datasets/phase1/p2.1/dev/002769.jpg,1
datasets/phase1/p2.1/dev/002770.jpg,1
datasets/phase1/p2.1/dev/002771.jpg,1
datasets/phase1/p2.1/dev/002772.jpg,1
datasets/phase1/p2.1/dev/002773.jpg,1
datasets/phase1/p2.1/dev/002774.jpg,1
datasets/phase1/p2.1/dev/002775.jpg,1
datasets/phase1/p2.1/dev/002776.jpg,1
datasets/phase1/p2.1/dev/002777.jpg,1
datasets/phase1/p2.1/dev/002778.jpg,1
datasets/phase1/p2.1/dev/002779.jpg,1
datasets/phase1/p2.1/dev/002780.jpg,1
datasets/phase1/p2.1/dev/002781.jpg,1
datasets/phase1/p2.1/dev/002782.jpg,1
datasets/phase1/p2.1/dev/002783.jpg,1
datasets/phase1/p2.1/dev/002784.jpg,1
datasets/phase1/p2.1/dev/002785.jpg,1
datasets/phase1/p2.1/dev/002786.jpg,1
datasets/phase1/p2.1/dev/002787.jpg,1
datasets/phase1/p2.1/dev/002788.jpg,1
datasets/phase1/p2.1/dev/002789.jpg,1
datasets/phase1/p2.1/dev/002790.jpg,1
datasets/phase1/p2.1/dev/002791.jpg,1
datasets/phase1/p2.1/dev/002792.jpg,1
datasets/phase1/p2.1/dev/002793.jpg,1
datasets/phase1/p2.1/dev/002794.jpg,1
datasets/phase1/p2.1/dev/002795.jpg,1
datasets/phase1/p2.1/dev/002796.jpg,1
datasets/phase1/p2.1/dev/002797.jpg,1
datasets/phase1/p2.1/dev/002798.jpg,1
datasets/phase1/p2.1/dev/002799.jpg,1
datasets/phase1/p2.1/dev/002800.jpg,1
datasets/phase1/p2.1/dev/002801.jpg,1
datasets/phase1/p2.1/dev/002802.jpg,1
datasets/phase1/p2.1/dev/002803.jpg,1
datasets/phase1/p2.1/dev/002804.jpg,1
datasets/phase1/p2.1/dev/002805.jpg,1
datasets/phase1/p2.1/dev/002806.jpg,1
datasets/phase1/p2.1/dev/002807.jpg,1
datasets/phase1/p2.1/dev/002808.jpg,1
datasets/phase1/p2.1/dev/002809.jpg,1
datasets/phase1/p2.1/dev/002810.jpg,1
datasets/phase1/p2.1/dev/002811.jpg,1
datasets/phase1/p2.1/dev/002812.jpg,1
datasets/phase1/p2.1/dev/002813.jpg,1
datasets/phase1/p2.1/dev/002814.jpg,1
datasets/phase1/p2.1/dev/002815.jpg,1
datasets/phase1/p2.1/dev/002816.jpg,1
datasets/phase1/p2.1/dev/002817.jpg,1
datasets/phase1/p2.1/dev/002818.jpg,1
datasets/phase1/p2.1/dev/002819.jpg,1
datasets/phase1/p2.1/dev/002820.jpg,1
datasets/phase1/p2.1/dev/002821.jpg,1
datasets/phase1/p2.1/dev/002822.jpg,1
datasets/phase1/p2.1/dev/002823.jpg,1
datasets/phase1/p2.1/dev/002824.jpg,1
datasets/phase1/p2.1/dev/002825.jpg,1
datasets/phase1/p2.1/dev/002826.jpg,1
datasets/phase1/p2.1/dev/002827.jpg,1
datasets/phase1/p2.1/dev/002828.jpg,1
datasets/phase1/p2.1/dev/002829.jpg,1
datasets/phase1/p2.1/dev/002830.jpg,1
datasets/phase1/p2.1/dev/002831.jpg,1
datasets/phase1/p2.1/dev/002832.jpg,1
datasets/phase1/p2.1/dev/002833.jpg,1
datasets/phase1/p2.1/dev/002834.jpg,1
datasets/phase1/p2.1/dev/002835.jpg,1
datasets/phase1/p2.1/dev/002836.jpg,1
datasets/phase1/p2.1/dev/002837.jpg,1
datasets/phase1/p2.1/dev/002838.jpg,1
datasets/phase1/p2.1/dev/002839.jpg,1
datasets/phase1/p2.1/dev/002840.jpg,1
datasets/phase1/p2.1/dev/002841.jpg,1
datasets/phase1/p2.1/dev/002842.jpg,1
datasets/phase1/p2.1/dev/002843.jpg,1
datasets/phase1/p2.1/dev/002844.jpg,1
datasets/phase1/p2.1/dev/002845.jpg,1
datasets/phase1/p2.1/dev/002846.jpg,1
datasets/phase1/p2.1/dev/002847.jpg,1
datasets/phase1/p2.1/dev/002848.jpg,1
datasets/phase1/p2.1/dev/002849.jpg,1
datasets/phase1/p2.1/dev/002850.jpg,1
datasets/phase1/p2.1/dev/002851.jpg,1
datasets/phase1/p2.1/dev/002852.jpg,1
datasets/phase1/p2.1/dev/002853.jpg,1
datasets/phase1/p2.1/dev/002854.jpg,1
datasets/phase1/p2.1/dev/002855.jpg,1
datasets/phase1/p2.1/dev/002856.jpg,1
datasets/phase1/p2.1/dev/002857.jpg,1
datasets/phase1/p2.1/dev/002858.jpg,1
datasets/phase1/p2.1/dev/002859.jpg,1
datasets/phase1/p2.1/dev/002860.jpg,1
datasets/phase1/p2.1/dev/002861.jpg,1
datasets/phase1/p2.1/dev/002862.jpg,1
datasets/phase1/p2.1/dev/002863.jpg,1
datasets/phase1/p2.1/dev/002864.jpg,1
datasets/phase1/p2.1/dev/002865.jpg,1
datasets/phase1/p2.1/dev/002866.jpg,1
datasets/phase1/p2.1/dev/002867.jpg,1
datasets/phase1/p2.1/dev/002868.jpg,1
datasets/phase1/p2.1/dev/002869.jpg,1
datasets/phase1/p2.1/dev/002870.jpg,1
datasets/phase1/p2.1/dev/002871.jpg,1
datasets/phase1/p2.1/dev/002872.jpg,1
datasets/phase1/p2.1/dev/002873.jpg,1
datasets/phase1/p2.1/dev/002874.jpg,1
datasets/phase1/p2.1/dev/002875.jpg,1
datasets/phase1/p2.1/dev/002876.jpg,1
datasets/phase1/p2.1/dev/002877.jpg,1
datasets/phase1/p2.1/dev/002878.jpg,1
datasets/phase1/p2.1/dev/002879.jpg,1
datasets/phase1/p2.1/dev/002880.jpg,1
datasets/phase1/p2.1/dev/002881.jpg,1
datasets/phase1/p2.1/dev/002882.jpg,1
datasets/phase1/p2.1/dev/002883.jpg,1
datasets/phase1/p2.1/dev/002884.jpg,1
datasets/phase1/p2.1/dev/002885.jpg,1
datasets/phase1/p2.1/dev/002886.jpg,1
datasets/phase1/p2.1/dev/002887.jpg,1
datasets/phase1/p2.1/dev/002888.jpg,1
datasets/phase1/p2.1/dev/002889.jpg,1
datasets/phase1/p2.1/dev/002890.jpg,1
datasets/phase1/p2.1/dev/002891.jpg,1
datasets/phase1/p2.1/dev/002892.jpg,1
datasets/phase1/p2.1/dev/002893.jpg,1
datasets/phase1/p2.1/dev/002894.jpg,1
datasets/phase1/p2.1/dev/002895.jpg,1
datasets/phase1/p2.1/dev/002896.jpg,1
datasets/phase1/p2.1/dev/002897.jpg,1
datasets/phase1/p2.1/dev/002898.jpg,1
datasets/phase1/p2.1/dev/002899.jpg,1
datasets/phase1/p2.1/dev/002900.jpg,1
datasets/phase1/p2.1/dev/002901.jpg,1
datasets/phase1/p2.1/dev/002902.jpg,1
datasets/phase1/p2.1/dev/002903.jpg,1
datasets/phase1/p2.1/dev/002904.jpg,1
datasets/phase1/p2.1/dev/002905.jpg,1
datasets/phase1/p2.1/dev/002906.jpg,1
datasets/phase1/p2.1/dev/002907.jpg,1
datasets/phase1/p2.1/dev/002908.jpg,1
datasets/phase1/p2.1/dev/002909.jpg,1
datasets/phase1/p2.1/dev/002910.jpg,1
datasets/phase1/p2.1/dev/002911.jpg,1
datasets/phase1/p2.1/dev/002912.jpg,1
datasets/phase1/p2.1/dev/002913.jpg,1
datasets/phase1/p2.1/dev/002914.jpg,1
datasets/phase1/p2.1/dev/002915.jpg,1
datasets/phase1/p2.1/dev/002916.jpg,1
datasets/phase1/p2.1/dev/002917.jpg,1
datasets/phase1/p2.1/dev/002918.jpg,1
datasets/phase1/p2.1/dev/002919.jpg,1
datasets/phase1/p2.1/dev/002920.jpg,1
datasets/phase1/p2.1/dev/002921.jpg,1
datasets/phase1/p2.1/dev/002922.jpg,1
datasets/phase1/p2.1/dev/002923.jpg,1
datasets/phase1/p2.1/dev/002924.jpg,1
datasets/phase1/p2.1/dev/002925.jpg,1
datasets/phase1/p2.1/dev/002926.jpg,1
datasets/phase1/p2.1/dev/002927.jpg,1
datasets/phase1/p2.1/dev/002928.jpg,1
datasets/phase1/p2.1/dev/002929.jpg,1
datasets/phase1/p2.1/dev/002930.jpg,1
datasets/phase1/p2.1/dev/002931.jpg,1
datasets/phase1/p2.1/dev/002932.jpg,1
datasets/phase1/p2.1/dev/002933.jpg,1
datasets/phase1/p2.1/dev/002934.jpg,1
datasets/phase1/p2.1/dev/002935.jpg,1
datasets/phase1/p2.1/dev/002936.jpg,1
datasets/phase1/p2.1/dev/002937.jpg,1
datasets/phase1/p2.1/dev/002938.jpg,1
datasets/phase1/p2.1/dev/002939.jpg,1
datasets/phase1/p2.1/dev/002940.jpg,1
datasets/phase1/p2.1/dev/002941.jpg,1
datasets/phase1/p2.1/dev/002942.jpg,1
datasets/phase1/p2.1/dev/002943.jpg,1
datasets/phase1/p2.1/dev/002944.jpg,1
datasets/phase1/p2.1/dev/002945.jpg,1
datasets/phase1/p2.1/dev/002946.jpg,1
datasets/phase1/p2.1/dev/002947.jpg,1
datasets/phase1/p2.1/dev/002948.jpg,1
datasets/phase1/p2.1/dev/002949.jpg,1
datasets/phase1/p2.1/dev/002950.jpg,1
datasets/phase1/p2.1/dev/002951.jpg,1
datasets/phase1/p2.1/dev/002952.jpg,1
datasets/phase1/p2.1/dev/002953.jpg,1
datasets/phase1/p2.1/dev/002954.jpg,1
datasets/phase1/p2.1/dev/002955.jpg,1
datasets/phase1/p2.1/dev/002956.jpg,1
datasets/phase1/p2.1/dev/002957.jpg,1
datasets/phase1/p2.1/dev/002958.jpg,1
datasets/phase1/p2.1/dev/002959.jpg,1
datasets/phase1/p2.1/dev/002960.jpg,1
datasets/phase1/p2.1/dev/002961.jpg,1
datasets/phase1/p2.1/dev/002962.jpg,1
datasets/phase1/p2.1/dev/002963.jpg,1
datasets/phase1/p2.1/dev/002964.jpg,1
datasets/phase1/p2.1/dev/002965.jpg,1
datasets/phase1/p2.1/dev/002966.jpg,1
datasets/phase1/p2.1/dev/002967.jpg,1
datasets/phase1/p2.1/dev/002968.jpg,1
datasets/phase1/p2.1/dev/002969.jpg,1
datasets/phase1/p2.1/dev/002970.jpg,1
datasets/phase1/p2.1/dev/002971.jpg,1
datasets/phase1/p2.1/dev/002972.jpg,1
datasets/phase1/p2.1/dev/002973.jpg,1
datasets/phase1/p2.1/dev/002974.jpg,1
datasets/phase1/p2.1/dev/002975.jpg,1
datasets/phase1/p2.1/dev/002976.jpg,1
datasets/phase1/p2.1/dev/002977.jpg,1
datasets/phase1/p2.1/dev/002978.jpg,1
datasets/phase1/p2.1/dev/002979.jpg,1
datasets/phase1/p2.1/dev/002980.jpg,1
datasets/phase1/p2.1/dev/002981.jpg,1
datasets/phase1/p2.1/dev/002982.jpg,1
datasets/phase1/p2.1/dev/002983.jpg,1
datasets/phase1/p2.1/dev/002984.jpg,1
datasets/phase1/p2.1/dev/002985.jpg,1
datasets/phase1/p2.1/dev/002986.jpg,1
datasets/phase1/p2.1/dev/002987.jpg,1
datasets/phase1/p2.1/dev/002988.jpg,1
datasets/phase1/p2.1/dev/002989.jpg,1
datasets/phase1/p2.1/dev/002990.jpg,1
datasets/phase1/p2.1/dev/002991.jpg,1
datasets/phase1/p2.1/dev/002992.jpg,1
datasets/phase1/p2.1/dev/002993.jpg,1
datasets/phase1/p2.1/dev/002994.jpg,1
datasets/phase1/p2.1/dev/002995.jpg,1
datasets/phase1/p2.1/dev/002996.jpg,1
datasets/phase1/p2.1/dev/002997.jpg,1
datasets/phase1/p2.1/dev/002998.jpg,1
datasets/phase1/p2.1/dev/002999.jpg,1
datasets/phase1/p2.1/dev/003000.jpg,1
datasets/phase1/p2.1/dev/003001.jpg,1
datasets/phase1/p2.1/dev/003002.jpg,1
datasets/phase1/p2.1/dev/003003.jpg,1
datasets/phase1/p2.1/dev/003004.jpg,1
datasets/phase1/p2.1/dev/003005.jpg,1
datasets/phase1/p2.1/dev/003006.jpg,1
datasets/phase1/p2.1/dev/003007.jpg,1
datasets/phase1/p2.1/dev/003008.jpg,1
datasets/phase1/p2.1/dev/003009.jpg,1
datasets/phase1/p2.1/dev/003010.jpg,1
datasets/phase1/p2.1/dev/003011.jpg,1
datasets/phase1/p2.1/dev/003012.jpg,1
datasets/phase1/p2.1/dev/003013.jpg,1
datasets/phase1/p2.1/dev/003014.jpg,1
datasets/phase1/p2.1/dev/003015.jpg,1
datasets/phase1/p2.1/dev/003016.jpg,1
datasets/phase1/p2.1/dev/003017.jpg,1
datasets/phase1/p2.1/dev/003018.jpg,1
datasets/phase1/p2.1/dev/003019.jpg,1
datasets/phase1/p2.1/dev/003020.jpg,1
datasets/phase1/p2.1/dev/003021.jpg,1
datasets/phase1/p2.1/dev/003022.jpg,1
datasets/phase1/p2.1/dev/003023.jpg,1
datasets/phase1/p2.1/dev/003024.jpg,1
datasets/phase1/p2.1/dev/003025.jpg,1
datasets/phase1/p2.1/dev/003026.jpg,1
datasets/phase1/p2.1/dev/003027.jpg,1
datasets/phase1/p2.1/dev/003028.jpg,1
datasets/phase1/p2.1/dev/003029.jpg,1
datasets/phase1/p2.1/dev/003030.jpg,1
datasets/phase1/p2.1/dev/003031.jpg,1
datasets/phase1/p2.1/dev/003032.jpg,1
datasets/phase1/p2.1/dev/003033.jpg,1
datasets/phase1/p2.1/dev/003034.jpg,1
datasets/phase1/p2.1/dev/003035.jpg,1
datasets/phase1/p2.1/dev/003036.jpg,1
datasets/phase1/p2.1/dev/003037.jpg,1
datasets/phase1/p2.1/dev/003038.jpg,1
datasets/phase1/p2.1/dev/003039.jpg,1
datasets/phase1/p2.1/dev/003040.jpg,1
datasets/phase1/p2.1/dev/003041.jpg,1
datasets/phase1/p2.1/dev/003042.jpg,1
datasets/phase1/p2.1/dev/003043.jpg,1
datasets/phase1/p2.1/dev/003044.jpg,1
datasets/phase1/p2.1/dev/003045.jpg,1
